_:BX2D5bd262dX3A150972c67bdX3Aaff,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Aaff,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aaff,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#REAL_List>,.
_:BX5FLINEX5F27,<http://drumbeat.cs.hut.fi/owl/IFC2X3#directionRatios_IfcDirection>,_:BX2D5bd262dX3A150972c67bdX3A9d2,.
_:BX5FLINEX5F27,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcDirection>,.
_:BX2D5bd262dX3A150972c67bdX3Ab40,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab40,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3A9fe,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9fa,.
_:BX2D5bd262dX3A150972c67bdX3A9fe,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aacd,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F72,.
_:BX2D5bd262dX3A150972c67bdX3Aacd,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,8^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F156,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3Ab8c,.
_:BX5FLINEX5F156,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX2D5bd262dX3A150972c67bdX3A9cc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9c8,.
_:BX2D5bd262dX3A150972c67bdX3A9cc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abd5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasLogical>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Abd5,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcBoolean>,.
_:BX2D5bd262dX3A150972c67bdX3Aa38,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa34,.
_:BX2D5bd262dX3A150972c67bdX3Aa38,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab9d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab99,.
_:BX2D5bd262dX3A150972c67bdX3Ab9d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa84,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa87,.
_:BX2D5bd262dX3A150972c67bdX3Aa84,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa86,.
_:BX2D5bd262dX3A150972c67bdX3Aa84,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa85,.
_:BX2D5bd262dX3A150972c67bdX3Aa84,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Aa84,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa84,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#REAL_List>,.
_:BX2D5bd262dX3A150972c67bdX3Aba3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aba6,.
_:BX2D5bd262dX3A150972c67bdX3Aba3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aba5,.
_:BX2D5bd262dX3A150972c67bdX3Aba3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aba4,.
_:BX2D5bd262dX3A150972c67bdX3Aba3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Aba3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aba3,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#REAL_List>,.
_:BX2D5bd262dX3A150972c67bdX3Ab1f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab1c,.
_:BX2D5bd262dX3A150972c67bdX3Ab1f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa06,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa02,.
_:BX2D5bd262dX3A150972c67bdX3Aa06,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab6b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab6b,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aa52,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,SweptSolid^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aa52,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3Aa20,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Contents of Building Storey^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aa20,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX5FLINEX5F7,<http://drumbeat.cs.hut.fi/owl/IFC2X3#units_IfcUnitAssignment>,_:BX2D5bd262dX3A150972c67bdX3A99a,.
_:BX5FLINEX5F7,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcUnitAssignment>,.
_:BX2D5bd262dX3A150972c67bdX3Aae7,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,GrossFootprintArea^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aae7,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3A9e6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9e2,.
_:BX2D5bd262dX3A150972c67bdX3A9e6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abce,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,SecurityRating^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abce,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX2D5bd262dX3A150972c67bdX3Aab5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aab5,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcReal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa7d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa80,.
_:BX2D5bd262dX3A150972c67bdX3Aa7d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa7f,.
_:BX2D5bd262dX3A150972c67bdX3Aa7d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa7e,.
_:BX2D5bd262dX3A150972c67bdX3Aa7d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Aa7d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa7d,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#REAL_List>,.
_:BX2D5bd262dX3A150972c67bdX3A9b4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9b0,.
_:BX2D5bd262dX3A150972c67bdX3A9b4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab39,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab39,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Ab85,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab85,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa4b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa4b,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Ab07,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F111,.
_:BX2D5bd262dX3A150972c67bdX3Ab07,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab53,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab53,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_4C36F556-7D6E-41D3-A06A-B1E8736AAED2>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Ab74,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_4C36F556-7D6E-41D3-A06A-B1E8736AAED2>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatingOpeningElement_IfcRelFillsElement>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_9598E1C0-B1A9-4505-93A3-F3193AF39E1D>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_4C36F556-7D6E-41D3-A06A-B1E8736AAED2>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatedBuildingElement_IfcRelFillsElement>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_157C866C-9C08-4348-A0ED-4D57CD66C9E2>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_4C36F556-7D6E-41D3-A06A-B1E8736AAED2>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_4C36F556-7D6E-41D3-A06A-B1E8736AAED2>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRelFillsElement>,.
_:BX5FLINEX5F86,<http://drumbeat.cs.hut.fi/owl/IFC2X3#points_IfcPolyline>,_:BX2D5bd262dX3A150972c67bdX3Aa54,.
_:BX5FLINEX5F86,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPolyline>,.
_:BX2D5bd262dX3A150972c67bdX3Ab21,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab21,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3A9df,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Default Building^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A9df,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX5FLINEX5F54,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Aaa9,.
_:BX5FLINEX5F54,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aaa8,.
_:BX5FLINEX5F54,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aaa7,.
_:BX5FLINEX5F54,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Abe8,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Abe9,.
_:BX2D5bd262dX3A150972c67bdX3Abe8,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Abe8,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abe8,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcObject_Set>,.
_:BX2D5bd262dX3A150972c67bdX3Aaae,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Combustible^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aaae,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX5FLINEX5F137,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Abd2,.
_:BX5FLINEX5F137,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abd1,.
_:BX5FLINEX5F137,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Abd0,.
_:BX5FLINEX5F137,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aaa1,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa9b,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa99,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa9e,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa9f,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa9c,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aaa0,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa9a,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcProperty_Set>,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,10^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa98,.
_:BX2D5bd262dX3A150972c67bdX3Aa97,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa9d,.
_:BX2D5bd262dX3A150972c67bdX3A9ad,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Model^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A9ad,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3Aafa,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aaf6,.
_:BX2D5bd262dX3A150972c67bdX3Aafa,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F22,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3A9b3,.
_:BX5FLINEX5F22,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX2D5bd262dX3A150972c67bdX3Abb6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F133,.
_:BX2D5bd262dX3A150972c67bdX3Abb6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa19,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_F55EAF97-145E-4431-B2F3-69F9634F244B>,.
_:BX2D5bd262dX3A150972c67bdX3Aa19,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A996,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,TNO^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A996,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX5FLINEX5F105,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Ab4e,.
_:BX5FLINEX5F105,<http://drumbeat.cs.hut.fi/owl/IFC2X3#lengthValue_IfcQuantityLength>,_:BX2D5bd262dX3A150972c67bdX3Ab4d,.
_:BX5FLINEX5F105,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Ab4c,.
_:BX5FLINEX5F105,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcQuantityLength>,.
_:BX2D5bd262dX3A150972c67bdX3Ab7e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F157,.
_:BX2D5bd262dX3A150972c67bdX3Ab7e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,4^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa65,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa65,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_98FA75B8-371D-412A-BE42-2326C68DFCF5>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aa22,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_98FA75B8-371D-412A-BE42-2326C68DFCF5>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aa21,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_98FA75B8-371D-412A-BE42-2326C68DFCF5>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Aa20,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_98FA75B8-371D-412A-BE42-2326C68DFCF5>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatingStructure_IfcRelContainedInSpatialStructure>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_0C207BA4-D0B8-4FFF-BCD0-C1D8C7F7B5FF>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_98FA75B8-371D-412A-BE42-2326C68DFCF5>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#relatedElements_IfcRelContainedInSpatialStructure>,_:BX2D5bd262dX3A150972c67bdX3Aa1d,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_98FA75B8-371D-412A-BE42-2326C68DFCF5>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_98FA75B8-371D-412A-BE42-2326C68DFCF5>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRelContainedInSpatialStructure>,.
_:BX5FLINEX5F151,<http://drumbeat.cs.hut.fi/owl/IFC2X3#depth_IfcExtrudedAreaSolid>,_:BX2D5bd262dX3A150972c67bdX3Ab79,.
_:BX5FLINEX5F151,<http://drumbeat.cs.hut.fi/owl/IFC2X3#sweptArea_IfcSweptAreaSolid>,_:BX5FLINEX5F152,.
_:BX5FLINEX5F151,<http://drumbeat.cs.hut.fi/owl/IFC2X3#position_IfcSweptAreaSolid>,_:BX5FLINEX5F159,.
_:BX5FLINEX5F151,<http://drumbeat.cs.hut.fi/owl/IFC2X3#extrudedDirection_IfcExtrudedAreaSolid>,_:BX5FLINEX5F163,.
_:BX5FLINEX5F151,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcExtrudedAreaSolid>,.
_:BX2D5bd262dX3A150972c67bdX3Abd0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,IsExternal^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abd0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Ab4c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Depth^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Ab4c,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Aa33,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa2f,.
_:BX2D5bd262dX3A150972c67bdX3Aa33,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab1a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab17,.
